ppm1	ppm2	Metabolite	score
7.288	-0.012	tryptophan	0.521739130434783
7.288	0.013	tryptophan	0.521739130434783
7.288	0	tryptophan	0.521739130434783
7.334	0	tryptophan	0.521739130434783
7.548	-0.006	tryptophan	0.521739130434783
7.549	0.007	tryptophan	0.521739130434783
7.738	-0.006	tryptophan	0.521739130434783
7.738	0.006	tryptophan	0.521739130434783
7.552	-0.006	Uracil	0.5
7.552	0.007	Uracil	0.5
0.998	-0.006	valine	0.75
0.996	0.006	valine	0.75
1.047	-0.006	valine	0.75
1.047	0.006	valine	0.75
2.279	-0.004	valine	0.75
2.28	0.003	valine	0.75
2.28	0.016	valine	0.75
2.281	-0.016	valine	0.75
2.28	-0.008	valine	0.75
2.28	0.008	valine	0.75
3.62	-0.004	valine	0.75
3.62	0.004	valine	0.75
